date,model,method,actual,point_forecast,lo80,hi80,lo95,hi95
2024-06-11,arima_112,"ARIMA(1,1,2) with drift",2307.5,2308.359448278775,2288.5872864236326,2328.131610133917,2278.120536186223,2338.5983603713266
2024-06-12,arima_112,"ARIMA(1,1,2) with drift",2336,2308.0287538521216,2288.261402652471,2327.796105051772,2277.7971990222495,2338.2603086819936
2024-06-13,arima_112,"ARIMA(1,1,2) with drift",2300.199951171875,2335.873226272435,2316.0948522740327,2355.6516002708377,2305.6248135266246,2366.121639018246
2024-06-14,arima_112,"ARIMA(1,1,2) with drift",2331.39990234375,2301.555654925005,2281.756406800084,2321.354903049926,2271.275317957583,2331.835991892427
2024-06-17,arima_112,"ARIMA(1,1,2) with drift",2312.39990234375,2331.1022040875478,2311.2898732266917,2350.914534948404,2300.8018588021296,2361.402549372966
2024-06-18,arima_112,"ARIMA(1,1,2) with drift",2330.39990234375,2313.4941810371683,2293.6796510615363,2333.3087110128004,2283.1904724959327,2343.797889578404
2024-06-20,arima_112,"ARIMA(1,1,2) with drift",2353.800048828125,2330.374593012918,2310.559138574457,2350.190047451379,2300.0694706277927,2360.6797153980433
2024-06-21,arima_112,"ARIMA(1,1,2) with drift",2316.39990234375,2353.6875435073657,2333.8658643333547,2373.5092226813767,2323.3729012107374,2384.002185803994
2024-06-24,arima_112,"ARIMA(1,1,2) with drift",2330,2318.05625360686,2298.2114517606415,2337.9010554530787,2287.7062482347437,2348.4062589789764
2024-06-25,arima_112,"ARIMA(1,1,2) with drift",2316.60009765625,2330.106661257829,2310.2638275376335,2349.949494978024,2299.759665874719,2360.453656640939
2024-06-26,arima_112,"ARIMA(1,1,2) with drift",2299.199951171875,2317.5683837964034,2297.7267163717215,2337.4100512210853,2287.2231721083567,2347.91359548445
2024-06-27,arima_112,"ARIMA(1,1,2) with drift",2324.5,2300.2559479632423,2280.4123243592085,2320.099571567276,2269.907744557047,2330.6041513694377
2024-06-28,arima_112,"ARIMA(1,1,2) with drift",2327.699951171875,2324.2211697475204,2304.3705737120545,2344.0717657829864,2293.8623029276487,2354.580036567392
2024-07-01,arima_112,"ARIMA(1,1,2) with drift",2327.60009765625,2328.130403091399,2308.284380914574,2347.976425268224,2297.7785313846757,2358.482274798122
2024-07-02,arima_112,"ARIMA(1,1,2) with drift",2323,2328.1381101023135,2308.296895210118,2347.979324994509,2297.7935905029813,2358.4826297016457
2024-07-03,arima_112,"ARIMA(1,1,2) with drift",2359.800048828125,2323.679364167543,2303.8424292136165,2343.5162991214697,2293.341390168941,2354.0173381661452
2024-07-05,arima_112,"ARIMA(1,1,2) with drift",2388.5,2359.1630500539923,2339.3047782491085,2379.021321858876,2328.7924441578184,2389.533655950166
2024-07-08,arima_112,"ARIMA(1,1,2) with drift",2355.199951171875,2388.1768794430136,2368.3062389981496,2408.0475198878776,2357.787357344363,2418.566401541664
2024-07-09,arima_112,"ARIMA(1,1,2) with drift",2360.10009765625,2356.7186723584673,2336.8312003580227,2376.606144358912,2326.3034086169287,2387.133936100006
2024-07-10,arima_112,"ARIMA(1,1,2) with drift",2372.199951171875,2360.587693948059,2340.7048060804905,2380.4705818156276,2330.179441032756,2390.995946863362
2024-07-11,arima_112,"ARIMA(1,1,2) with drift",2415,2372.3559665716857,2352.4752000244766,2392.236733118895,2341.9509579359074,2402.760975207464
2024-07-12,arima_112,"ARIMA(1,1,2) with drift",2414,2414.203779050109,2394.291564402501,2434.115993697717,2383.7506746951876,2444.6568834050304
2024-07-15,arima_112,"ARIMA(1,1,2) with drift",2422.89990234375,2414.457197251752,2394.549792094103,2434.364602409401,2384.011448376982,2444.902946126522
2024-07-16,arima_112,"ARIMA(1,1,2) with drift",2462.39990234375,2423.201442096135,2403.297430394526,2443.105453797744,2392.7608830645213,2453.6420011277487
2024-07-17,arima_112,"ARIMA(1,1,2) with drift",2454.800048828125,2461.7707608100072,2441.8409928257543,2481.70052879426,2431.290810943319,2492.2507106766957
2024-07-18,arima_112,"ARIMA(1,1,2) with drift",2451.800048828125,2455.520470886451,2435.5945480916794,2475.446393681223,2425.0464017295985,2485.994540043304
2024-07-19,arima_112,"ARIMA(1,1,2) with drift",2395.5,2452.5063097506663,2432.5849170787355,2472.427702422597,2422.0391688188283,2482.9734506825043
2024-07-22,arima_112,"ARIMA(1,1,2) with drift",2392,2397.796108788584,2377.815085927202,2417.7771316499666,2367.2377713517767,2428.3544462253917
2024-07-23,arima_112,"ARIMA(1,1,2) with drift",2404.60009765625,2392.799215270318,2372.822344575447,2412.7760859651894,2362.2472280242005,2423.351202516436
2024-07-24,arima_112,"ARIMA(1,1,2) with drift",2413.300048828125,2404.8140576096907,2384.8392596372073,2424.788855582174,2374.2652403189136,2435.362874900468
2024-07-25,arima_112,"ARIMA(1,1,2) with drift",2351.89990234375,2413.5676226675705,2393.5962076322785,2433.5390377028625,2383.023979132759,2444.111266202382
2024-07-26,arima_112,"ARIMA(1,1,2) with drift",2380,2354.286559293452,2334.244923096852,2374.3281954900517,2323.6355217599776,2384.937596826926
2024-07-29,arima_112,"ARIMA(1,1,2) with drift",2377.300048828125,2379.900110298337,2359.850376820953,2399.949843775721,2349.236689042556,2410.563531554118
2024-07-30,arima_112,"ARIMA(1,1,2) with drift",2405,2377.837044175017,2357.791997077761,2397.882091272273,2347.1807901191487,2408.4932982308856
2024-07-31,arima_112,"ARIMA(1,1,2) with drift",2426.5,2404.6266899553557,2384.57196712993,2424.6814127807816,2373.9556381502225,2435.297741760489
2024-08-01,arima_112,"ARIMA(1,1,2) with drift",2435,2426.2802525682164,2406.22095696734,2446.3395481690927,2395.602207306532,2456.958297829901
2024-08-02,arima_112,"ARIMA(1,1,2) with drift",2425.699951171875,2435.2442551549825,2415.1882833104296,2455.3002269995354,2404.571293139936,2465.917217170029
2024-08-05,arima_112,"ARIMA(1,1,2) with drift",2401.699951171875,2426.555632844107,2406.5026846816413,2446.608581006573,2395.8872951517574,2457.223970536457
2024-08-06,arima_112,"ARIMA(1,1,2) with drift",2389.10009765625,2403.077866622727,2383.0176078682634,2423.1381253771906,2372.3983483447446,2433.7573849007094
2024-08-07,arima_112,"ARIMA(1,1,2) with drift",2390.5,2390.1429419484693,2370.083663886592,2410.2022200103465,2359.464923510369,2420.82096038657
2024-08-08,arima_112,"ARIMA(1,1,2) with drift",2422.199951171875,2391.062951764203,2371.0084752461894,2411.117428282216,2360.3922766537503,2421.7336268746553
2024-08-09,arima_112,"ARIMA(1,1,2) with drift",2432.10009765625,2421.7686869193535,2401.700028168215,2441.837345670492,2391.07632195506,2452.461051883647
2024-08-12,arima_112,"ARIMA(1,1,2) with drift",2462.39990234375,2432.236586669029,2412.170644219677,2452.302529118381,2401.5483759298295,2462.924797408228
2024-08-13,arima_112,"ARIMA(1,1,2) with drift",2466.699951171875,2462.04267949129,2441.963780553871,2482.121578428709,2431.334653513547,2492.750705469033
2024-08-14,arima_112,"ARIMA(1,1,2) with drift",2439.39990234375,2467.095980945908,2447.021458421248,2487.1705034705683,2436.394648113895,2497.7973137779213
2024-08-15,arima_112,"ARIMA(1,1,2) with drift",2453.10009765625,2440.7923624247983,2420.7076813847493,2460.8770434648472,2410.0754934841857,2471.509231365411
2024-08-16,arima_112,"ARIMA(1,1,2) with drift",2498.60009765625,2453.36898385916,2433.2861472459385,2473.4518204723813,2422.6549357259587,2484.083031992361
2024-08-19,arima_112,"ARIMA(1,1,2) with drift",2501.800048828125,2497.7692118924506,2477.651361417658,2517.8870623672433,2467.0016146789903,2528.536809105911
2024-08-20,arima_112,"ARIMA(1,1,2) with drift",2511.300048828125,2502.0271931290927,2481.9138272961195,2522.140558962066,2471.266454583427,2532.7879316747585
2024-08-21,arima_112,"ARIMA(1,1,2) with drift",2508.39990234375,2511.608972234495,2491.498736623846,2531.719207845144,2480.853020950758,2542.364923518232
2024-08-22,arima_112,"ARIMA(1,1,2) with drift",2478.89990234375,2509.047569227577,2488.9419265504985,2529.153211904655,2478.2986422295758,2539.796496225578
2024-08-23,arima_112,"ARIMA(1,1,2) with drift",2508.39990234375,2480.3847089146702,2460.2661859054606,2500.50323192388,2449.6160831485786,2511.153334680762
2024-08-26,arima_112,"ARIMA(1,1,2) with drift",2517.699951171875,2508.287971445746,2488.159020625189,2528.4169222663027,2477.503397718426,2539.0725451730655
2024-08-27,arima_112,"ARIMA(1,1,2) with drift",2516,2517.8434087550404,2497.7175347224997,2537.969282787581,2487.0635405689277,2548.623276941153
2024-08-28,arima_112,"ARIMA(1,1,2) with drift",2501,2516.599942210114,2496.4787901737245,2536.7210942465035,2485.827295693921,2547.372588726307
2024-08-29,arima_112,"ARIMA(1,1,2) with drift",2525.699951171875,2502.0781973209123,2481.9571093599316,2522.199285281893,2471.3056487996005,2532.850745842224
2024-08-30,arima_112,"ARIMA(1,1,2) with drift",2493.800048828125,2525.6656985822483,2505.538579959783,2545.7928172047136,2494.883926960102,2556.4474702043944
2024-09-03,arima_112,"ARIMA(1,1,2) with drift",2489.89990234375,2495.299566636075,2475.157595233274,2515.4415380388755,2464.4950796466273,2526.1040536255223
2024-09-04,arima_112,"ARIMA(1,1,2) with drift",2493.39990234375,2490.8374085539585,2470.699657020132,2510.9751600877853,2460.0393752971822,2521.635441810735
2024-09-05,arima_112,"ARIMA(1,1,2) with drift",2511.39990234375,2493.930821827369,2473.797722751049,2514.063920903689,2463.1399038903332,2524.721739764405
2024-09-06,arima_112,"ARIMA(1,1,2) with drift",2493.5,2511.4151483696382,2491.280923076442,2531.5493736628346,2480.6225080325244,2542.207788706752
2024-09-09,arima_112,"ARIMA(1,1,2) with drift",2501.800048828125,2494.569268775109,2474.4336167697234,2514.7049207804944,2463.7744464699945,2525.3640910802233
2024-09-10,arima_112,"ARIMA(1,1,2) with drift",2512.300048828125,2502.2536653176267,2482.12177656737,2522.3855540678833,2471.46459841457,2533.0427322206833
2024-09-11,arima_112,"ARIMA(1,1,2) with drift",2512.10009765625,2512.517220704479,2492.3881523938326,2532.646289015125,2481.732467291574,2543.301974117384
2024-09-12,arima_112,"ARIMA(1,1,2) with drift",2551.199951171875,2512.646903941527,2492.522598240441,2532.771209642613,2481.8694343113907,2543.424373571663
2024-09-13,arima_112,"ARIMA(1,1,2) with drift",2581.300048828125,2550.5421232534236,2530.3939099741738,2570.6903365326734,2519.728090137729,2581.3561563691183
2024-09-16,arima_112,"ARIMA(1,1,2) with drift",2580.39990234375,2580.77247304314,2560.6108501963076,2600.9340958899725,2549.9379317635785,2611.6070143227016
2024-09-17,arima_112,"ARIMA(1,1,2) with drift",2564.300048828125,2580.871185308622,2560.7143267131023,2601.0280439041417,2550.0439303226735,2611.6984402945704
2024-09-18,arima_112,"ARIMA(1,1,2) with drift",2570.699951171875,2565.430042176731,2545.272671870428,2585.5874124830343,2534.602004596673,2596.2580797567894
2024-09-19,arima_112,"ARIMA(1,1,2) with drift",2588,2571.2645741640354,2551.111431286295,2591.4177170417756,2540.4430018780417,2602.086146450029
2024-09-20,arima_112,"ARIMA(1,1,2) with drift",2619.89990234375,2588.0748542731444,2567.921086191761,2608.228622354528,2557.2523258206916,2618.8973827255973
2024-09-23,arima_112,"ARIMA(1,1,2) with drift",2626.5,2619.484097330104,2599.3156346365577,2639.65256002365,2588.6390954076946,2650.329099252513
2024-09-24,arima_112,"ARIMA(1,1,2) with drift",2651.199951171875,2626.7313452454955,2606.566697055201,2646.89599343579,2595.8921771023843,2657.5705133886067
2024-09-25,arima_112,"ARIMA(1,1,2) with drift",2659.199951171875,2651.1154454214675,2630.9440872539326,2671.2868035890024,2620.266015253727,2681.964875589208
2024-09-26,arima_112,"ARIMA(1,1,2) with drift",2669.89990234375,2659.508229285851,2639.3403725338844,2679.6760860378176,2628.6641540711175,2690.3523045005845
2024-09-27,arima_112,"ARIMA(1,1,2) with drift",2644.300048828125,2670.2345047297695,2650.0693308259692,2690.3996786335697,2639.394532577233,2701.074476882306
2024-09-30,arima_112,"ARIMA(1,1,2) with drift",2636.10009765625,2645.6536272006647,2625.4803167039045,2665.826937697425,2614.8012112030365,2676.506043198293
2024-10-01,arima_112,"ARIMA(1,1,2) with drift",2667.300048828125,2637.1524579790694,2616.9821492857054,2657.3227666724333,2606.3046328435676,2668.000283114571
2024-10-02,arima_112,"ARIMA(1,1,2) with drift",2647.10009765625,2667.1499467741437,2646.9670140575004,2687.332879490787,2636.282814861113,2698.0170786871745
2024-10-03,arima_112,"ARIMA(1,1,2) with drift",2657.10009765625,2648.170158833479,2627.984300089668,2668.35601757729,2617.298551948063,2679.041765718895
2024-10-04,arima_112,"ARIMA(1,1,2) with drift",2645.800048828125,2657.599435286984,2637.416800353773,2677.782070220195,2626.732758794413,2688.466111779555
2024-10-07,arima_112,"ARIMA(1,1,2) with drift",2644.800048828125,2646.7665528696207,2626.586001264135,2666.9471044751062,2615.9030625518544,2677.630043187387
2024-10-08,arima_112,"ARIMA(1,1,2) with drift",2615,2645.572143354828,2625.3962556680326,2665.748031041623,2614.71578588517,2676.4285008244856
2024-10-09,arima_112,"ARIMA(1,1,2) with drift",2606,2616.579136748306,2596.390149299806,2636.768124196806,2585.702744921984,2647.4555285746283
2024-10-10,arima_112,"ARIMA(1,1,2) with drift",2620.60009765625,2607.0831852413494,2586.8968021528585,2627.2695683298402,2576.2107764399466,2637.955594042752
2024-10-11,arima_112,"ARIMA(1,1,2) with drift",2657.60009765625,2620.883457746654,2600.698330510644,2641.068584982664,2590.0129696058775,2651.7539458874307
2024-10-14,arima_112,"ARIMA(1,1,2) with drift",2647.800048828125,2657.098167089768,2636.892106358007,2677.3042278215294,2626.195663929974,2688.000670249562
2024-10-15,arima_112,"ARIMA(1,1,2) with drift",2661.39990234375,2648.4976361352947,2628.2946674840646,2668.7006047865248,2617.5998619045904,2679.395410365999
2024-10-16,arima_112,"ARIMA(1,1,2) with drift",2674,2661.7208118951658,2641.519415892839,2681.9222078974926,2630.8254428234054,2692.616180966926
2024-10-17,arima_112,"ARIMA(1,1,2) with drift",2691,2674.223019714964,2654.023484843423,2694.4225545865047,2643.3304969971155,2705.115542432812
2024-10-18,arima_112,"ARIMA(1,1,2) with drift",2713.699951171875,2691.113006500331,2670.91284932057,2711.3131636800917,2660.2195320441897,2722.006480956472
2024-10-21,arima_112,"ARIMA(1,1,2) with drift",2723.10009765625,2713.653231238546,2693.448113022529,2733.8583494545633,2682.752169532193,2744.5542929448993
2024-10-22,arima_112,"ARIMA(1,1,2) with drift",2744.199951171875,2723.419070846675,2703.2169821330117,2743.621159560338,2692.522642364348,2754.315499329002
2024-10-23,arima_112,"ARIMA(1,1,2) with drift",2714.39990234375,2744.2799729507374,2724.074417260849,2764.485528640626,2713.3782421858336,2775.181703715641
2024-10-24,arima_112,"ARIMA(1,1,2) with drift",2734.89990234375,2715.8694244168973,2695.651673401816,2736.0871754319787,2684.9490425116105,2746.789806322184
2024-10-25,arima_112,"ARIMA(1,1,2) with drift",2740.89990234375,2735.106341690256,2714.886465649346,2755.3262177311663,2704.182709838418,2766.0299735420945
2024-10-28,arima_112,"ARIMA(1,1,2) with drift",2742.89990234375,2741.3503052818146,2721.1345109660256,2761.5660995976036,2710.4329158898563,2772.267694673773
2024-10-29,arima_112,"ARIMA(1,1,2) with drift",2768.39990234375,2743.5264159059484,2723.3152890342053,2763.7375427776915,2712.6161647536646,2774.436667058232
2024-10-30,arima_112,"ARIMA(1,1,2) with drift",2788.5,2768.352478880087,2748.1343549137355,2788.5706028464383,2737.4315265950527,2799.273431165121
2024-10-31,arima_112,"ARIMA(1,1,2) with drift",2738.300048828125,2788.5507822642558,2768.3297000748653,2808.7718644536462,2757.6253057675003,2819.476258761011
2024-11-01,arima_112,"ARIMA(1,1,2) with drift",2738.60009765625,2740.42908135733,2720.165124185029,2760.6930385296305,2709.4380332327123,2771.4201294819472
2024-11-04,arima_112,"ARIMA(1,1,2) with drift",2736.10009765625,2739.6231323851753,2719.363827720869,2759.8824370494817,2708.639199657512,2770.6070651128384
2024-11-05,arima_112,"ARIMA(1,1,2) with drift",2740.300048828125,2736.8999192215024,2716.6450939469073,2757.1547444960975,2705.9228371292284,2767.8770013137764
2024-11-06,arima_112,"ARIMA(1,1,2) with drift",2667.60009765625,2740.902181215414,2720.651846869221,2761.1525155616073,2709.9319674054323,2771.872395025396
2024-11-07,arima_112,"ARIMA(1,1,2) with drift",2698.39990234375,2670.5254126192403,2650.1788133426526,2690.872011895828,2639.4079743029492,2701.6428509355314
2024-11-08,arima_112,"ARIMA(1,1,2) with drift",2687.5,2698.409467742562,2678.0531835778766,2718.7657519072472,2667.277217668105,2729.5417178170187
2024-11-11,arima_112,"ARIMA(1,1,2) with drift",2611.199951171875,2688.4715576089284,2668.1177984371134,2708.8253167807434,2657.3431691778264,2719.5999460400303
2024-11-12,arima_112,"ARIMA(1,1,2) with drift",2600,2614.515491089906,2594.0551756469454,2634.9758065328665,2583.224138905033,2645.8068432747787
2024-11-13,arima_112,"ARIMA(1,1,2) with drift",2580.800048828125,2601.579718072939,2581.1202698723787,2622.0391662734996,2570.289692220861,2632.8697439250172
2024-11-14,arima_112,"ARIMA(1,1,2) with drift",2568.199951171875,2582.1035685805655,2561.6409262183442,2602.5662109427867,2550.8086576797828,2613.398479481348
2024-11-15,arima_112,"ARIMA(1,1,2) with drift",2565.699951171875,2569.2992285822443,2548.837738428983,2589.7607187355056,2538.0060798330005,2600.592377331488
2024-11-18,arima_112,"ARIMA(1,1,2) with drift",2610.60009765625,2566.456500543432,2545.999509135823,2586.913491951041,2535.1702320319337,2597.7427690549302
2024-11-19,arima_112,"ARIMA(1,1,2) with drift",2627.10009765625,2609.8695263827885,2589.381110909962,2630.357941855615,2578.535198910785,2641.203853854792
2024-11-20,arima_112,"ARIMA(1,1,2) with drift",2648.199951171875,2627.0289436390012,2606.5397840532873,2647.518103224715,2595.693478144542,2658.3644091334604
2024-11-21,arima_112,"ARIMA(1,1,2) with drift",2672.10009765625,2648.1846633006735,2627.691971844304,2668.677354757043,2616.8437962761714,2679.5255303251756
2024-11-22,arima_112,"ARIMA(1,1,2) with drift",2709.89990234375,2672.0387964569563,2651.5402659784263,2692.5373269354864,2640.688999418675,2703.3885934952377
2024-11-25,arima_112,"ARIMA(1,1,2) with drift",2616.800048828125,2709.549827661216,2689.0295679767137,2730.0700873457185,2678.166798670149,2740.932856652283
2024-11-26,arima_112,"ARIMA(1,1,2) with drift",2620.300048828125,2620.296466728183,2599.6231399773405,2640.9697934790256,2588.6793418604366,2651.9135915959296
2024-11-27,arima_112,"ARIMA(1,1,2) with drift",2639.89990234375,2621.327564256356,2600.6590103361964,2641.996118176515,2589.717738803236,2652.9373897094756
2024-11-29,arima_112,"ARIMA(1,1,2) with drift",2657,2639.9274253564918,2619.2574159256183,2660.5974347873653,2608.315373891829,2671.5394768211545
2024-12-02,arima_112,"ARIMA(1,1,2) with drift",2634.89990234375,2656.959554882189,2636.28897659031,2677.630133174068,2625.3466334196946,2688.5724763446833
2024-12-03,arima_112,"ARIMA(1,1,2) with drift",2644.699951171875,2636.1185426123484,2615.4438296069193,2656.7932556177775,2604.499297651165,2667.737787573532
2024-12-04,arima_112,"ARIMA(1,1,2) with drift",2653.800048828125,2645.230812342742,2624.5595182665847,2665.902106418899,2613.616796182661,2676.844828502823
2024-12-05,arima_112,"ARIMA(1,1,2) with drift",2626.60009765625,2654.08660533876,2633.418730453887,2674.754480223633,2622.4778183804942,2685.6953922970256
2024-12-06,arima_112,"ARIMA(1,1,2) with drift",2638.60009765625,2628.0733493498974,2607.396423238404,2648.7502754613906,2596.450719735067,2659.6959789647276
2024-12-09,arima_112,"ARIMA(1,1,2) with drift",2664.89990234375,2639.111718375437,2618.4375289629857,2659.785907787888,2607.493274180611,2670.7301625702626
2024-12-10,arima_112,"ARIMA(1,1,2) with drift",2697.60009765625,2664.3528248914854,2643.674120338845,2685.0315294441257,2632.7274753856336,2695.978174397337
2024-12-11,arima_112,"ARIMA(1,1,2) with drift",2733.800048828125,2696.8794147725557,2676.186161543187,2717.5726680019243,2665.231814985734,2728.527014559377
2024-12-12,arima_112,"ARIMA(1,1,2) with drift",2687.5,2733.134486519011,2712.4179433186864,2753.851029719335,2701.451267795346,2764.8177052426754
2024-12-13,arima_112,"ARIMA(1,1,2) with drift",2656,2689.032764325523,2668.289140694035,2709.7763879570116,2657.30812965638,2720.7573989946663
2024-12-16,arima_112,"ARIMA(1,1,2) with drift",2651.39990234375,2658.7279101245267,2637.965715190935,2679.4901050581184,2626.974873099796,2690.4809471492576
2024-12-17,arima_112,"ARIMA(1,1,2) with drift",2644.39990234375,2652.1536085606017,2631.400297271724,2672.9069198494794,2620.414157898026,2683.8930592231773
2024-12-18,arima_112,"ARIMA(1,1,2) with drift",2636.5,2645.603747498375,2624.8545507159024,2666.3529442808476,2613.8705894303275,2677.3369055664225
2024-12-19,arima_112,"ARIMA(1,1,2) with drift",2592.199951171875,2637.561721787599,2616.813061829597,2658.310381745601,2605.8293847217305,2669.294058853467
2024-12-20,arima_112,"ARIMA(1,1,2) with drift",2628.699951171875,2594.318010675944,2573.5359036305636,2615.1001177213248,2562.5345207041673,2626.101500647721
2024-12-23,arima_112,"ARIMA(1,1,2) with drift",2612.300048828125,2629.276994080543,2608.480112226663,2650.0738759344226,2597.4709079890968,2661.083080171989
2024-12-24,arima_112,"ARIMA(1,1,2) with drift",2620,2613.1031126497783,2592.300048279903,2633.9061770196536,2581.287571216065,2644.9186540834917
2024-12-26,arima_112,"ARIMA(1,1,2) with drift",2638.800048828125,2620.5581825747004,2599.7590225015765,2641.357342647824,2588.748612247592,2652.3677529018087
2024-12-27,arima_112,"ARIMA(1,1,2) with drift",2617.199951171875,2637.954584162635,2617.161628163077,2658.747540162193,2606.154502147252,2669.754666178018
2024-12-30,arima_112,"ARIMA(1,1,2) with drift",2606.10009765625,2619.055241117262,2598.261633436366,2639.848848798158,2587.25416244128,2650.856319793244
2024-12-31,arima_112,"ARIMA(1,1,2) with drift",2629.199951171875,2607.641488083532,2586.8456981934332,2628.4372779736304,2575.837072006575,2639.4459041604887
2025-01-02,arima_112,"ARIMA(1,1,2) with drift",2658.89990234375,2629.1068960184803,2608.3091460662804,2649.90464597068,2597.2994822852224,2660.914309751738
2025-01-03,arima_112,"ARIMA(1,1,2) with drift",2645,2658.1485517115475,2637.336227789985,2678.96087563311,2626.3188490155744,2689.9782544075206
2025-01-06,arima_112,"ARIMA(1,1,2) with drift",2638.39990234375,2645.7222889759805,2624.9171668649956,2666.5274110869655,2613.9036004988143,2677.5409774531468
2025-01-07,arima_112,"ARIMA(1,1,2) with drift",2656.699951171875,2639.837324463627,2619.036058180705,2660.6385907465487,2608.0245329666036,2671.65011596065
2025-01-08,arima_112,"ARIMA(1,1,2) with drift",2664.5,2656.6771465369247,2635.8760249223496,2677.4782681515,2624.8645762910446,2688.489716782805
2025-01-09,arima_112,"ARIMA(1,1,2) with drift",2683.800048828125,2664.5925951374484,2643.794695532559,2685.3904947423375,2632.7849525301526,2696.400237744744
2025-01-10,arima_112,"ARIMA(1,1,2) with drift",2708.5,2683.8566401762655,2663.0554416716373,2704.6578386808937,2652.0439523371974,2715.6693280153336
2025-01-13,arima_112,"ARIMA(1,1,2) with drift",2673.5,2707.939120610241,2687.133688144421,2728.744553076061,2676.119957486314,2739.758283734168
2025-01-14,arima_112,"ARIMA(1,1,2) with drift",2677.5,2675.0457735396503,2654.2234989576764,2695.8680481216243,2643.200852621833,2706.890694457468
2025-01-15,arima_112,"ARIMA(1,1,2) with drift",2712.5,2679.0943135047028,2658.2768221283663,2699.911804881039,2647.256707868636,2710.9319191407694
2025-01-16,arima_112,"ARIMA(1,1,2) with drift",2746.39990234375,2711.235194080623,2690.401394772344,2732.068993388902,2679.3726476149172,2743.0977405463286
2025-01-17,arima_112,"ARIMA(1,1,2) with drift",2744.300048828125,2745.5594687671473,2724.707749520528,2766.4111880137666,2713.669516120765,2777.4494214135298
2025-01-21,arima_112,"ARIMA(1,1,2) with drift",2755,2744.3089130842623,2723.4635605944277,2765.154265574097,2712.4286975521186,2776.189128616406
2025-01-22,arima_112,"ARIMA(1,1,2) with drift",2767.60009765625,2755.8097584472875,2734.9663889645362,2776.653127930039,2723.9325756627672,2787.686941231808
2025-01-23,arima_112,"ARIMA(1,1,2) with drift",2763.10009765625,2767.3832361913196,2746.5400649935004,2788.226407389139,2735.5063566574336,2799.2601157252057
2025-01-24,arima_112,"ARIMA(1,1,2) with drift",2777.300048828125,2764.096065184959,2743.2600852527257,2784.9320451171925,2732.230183742707,2795.961946627211
2025-01-27,arima_112,"ARIMA(1,1,2) with drift",2737.5,2777.518154591532,2756.683718928754,2798.35259025431,2745.6546349056043,2809.3816742774598
2025-01-28,arima_112,"ARIMA(1,1,2) with drift",2766.800048828125,2738.9048779581126,2718.0421655062255,2759.7675904099997,2706.99811265512,2770.811643261105
2025-01-29,arima_112,"ARIMA(1,1,2) with drift",2769.10009765625,2767.7479242603445,2746.881018849321,2788.6148296713677,2735.8347463797263,2799.6611021409626
2025-01-30,arima_112,"ARIMA(1,1,2) with drift",2823,2768.138814200345,2747.2762714492933,2789.001356951397,2736.232308432384,2800.0453199683066
2025-01-31,arima_112,"ARIMA(1,1,2) with drift",2812.5,2822.205966159433,2801.2891341028603,2843.122798216006,2790.2164320636016,2854.1955002552645
2025-02-03,arima_112,"ARIMA(1,1,2) with drift",2833.89990234375,2812.9160819566605,2791.9990433000003,2833.8331206133207,2780.926231893261,2844.90593202006
2025-02-04,arima_112,"ARIMA(1,1,2) with drift",2853.300048828125,2833.98434392751,2813.064263158598,2854.904424696422,2801.9898413549095,2865.9788465001106
2025-02-05,arima_112,"ARIMA(1,1,2) with drift",2871.60009765625,2853.1614944809153,2832.2395307635943,2874.0834581982363,2821.1641121872285,2885.158876774602
2025-02-06,arima_112,"ARIMA(1,1,2) with drift",2856,2871.5431056282046,2850.619850339289,2892.4663609171203,2839.543748046221,2903.542463210188
2025-02-07,arima_112,"ARIMA(1,1,2) with drift",2867.300048828125,2857.0743659755253,2836.1515600773632,2877.9971718736874,2825.0756956773907,2889.07303627366
2025-02-10,arima_112,"ARIMA(1,1,2) with drift",2914.300048828125,2867.8222903929645,2846.90235782545,2888.742222960479,2835.828014474843,2899.8165663110863
2025-02-11,arima_112,"ARIMA(1,1,2) with drift",2912.5,2913.082448251935,2892.1318809538543,2934.033015550016,2881.0413205564832,2945.123575947387
2025-02-12,arima_112,"ARIMA(1,1,2) with drift",2909,2912.527161267798,2891.583193056389,2933.471129479207,2880.496126004485,2944.5581965311108
2025-02-13,arima_112,"ARIMA(1,1,2) with drift",2925.89990234375,2910.0309897612406,2889.095051249966,2930.966928272515,2878.0122348645496,2942.0497446579316
2025-02-14,arima_112,"ARIMA(1,1,2) with drift",2883.60009765625,2926.1035431615837,2905.162842648778,2947.0442436743892,2894.0775054120245,2958.129580911143
2025-02-18,arima_112,"ARIMA(1,1,2) with drift",2931.60009765625,2885.4259793542587,2864.463111192741,2906.3888475157764,2853.3660391116077,2917.4859195969098
2025-02-19,arima_112,"ARIMA(1,1,2) with drift",2919.39990234375,2930.9958674700474,2909.992255473354,2951.999479466741,2898.873614908732,2963.1181200313627
2025-02-20,arima_112,"ARIMA(1,1,2) with drift",2940,2920.2234178583667,2899.222183907528,2941.2246518092056,2888.1048022043396,2952.3420335123938
2025-02-21,arima_112,"ARIMA(1,1,2) with drift",2937.60009765625,2940.0607023137286,2919.0573421297845,2961.0640624976727,2907.9388348667803,2972.182569760677
2025-02-24,arima_112,"ARIMA(1,1,2) with drift",2947.89990234375,2938.3249262893414,2917.326182300989,2959.323670277694,2906.21011870432,2970.439733874363
