date,sample,model,actual,point_forecast,lo80,hi80,lo95,hi95
2025-02-19,holdout,mean,2919.39990234375,1683.1486513698064,1170.195431855048,2196.101870884565,898.4604606882889,2467.836842051324
2025-02-20,holdout,mean,2940,1683.7037709257245,1169.767041219142,2197.640500632307,897.5111466936336,2469.8963951578153
2025-02-21,holdout,mean,2937.60009765625,1684.267638173957,1169.3143588291034,2199.220917518811,896.5200386935778,2472.0152376543365
2025-02-24,holdout,mean,2947.89990234375,1684.8299228125597,1168.8683235752956,2200.791522049824,895.5399377679016,2474.119907857218
2025-02-25,holdout,mean,2904.5,1685.3963219065272,1168.4118000437388,2202.3808437693156,894.5416130967287,2476.2510307163257
2025-02-26,holdout,mean,2916.800048828125,1685.9427601306916,1168.0158839423884,2203.8696363189947,893.6465767986651,2478.238943462718
2025-02-27,holdout,mean,2883.199951171875,1686.494219489435,1167.6071043084671,2205.381334670403,892.7292028937552,2480.259236085115
2025-02-28,holdout,mean,2836.800048828125,1687.0301378645515,1167.244129488214,2206.816146240889,891.8901316730932,2482.17014405601
2025-03-03,holdout,mean,2890.199951171875,1687.5448065803062,1166.9400982288125,2208.1495149318,891.1524861758302,2483.937126984782
2025-03-04,holdout,mean,2909.60009765625,1688.0829073161253,1166.5737675571127,2209.592047075138,890.3071257020073,2485.8586889302433
2025-03-05,holdout,mean,2915.300048828125,1688.6292030184277,1166.1858283626814,2211.0725776741738,889.4243686997847,2487.8340373370706
2025-03-06,holdout,mean,2916.60009765625,1689.1775583361941,1165.7935917505129,2212.5615249218754,888.5339469140771,2489.821169758311
2025-03-07,holdout,mean,2904.699951171875,1689.7260045110281,1165.4026803696993,2214.049328652357,887.6455045000283,2491.806504522028
2025-03-10,holdout,mean,2891,1690.2686458449714,1165.0297343871684,2215.5075573027743,886.7876198608009,2493.749671829142
2025-03-11,holdout,mean,2912.89990234375,1690.8046866280777,1164.6765955243807,2216.932777731775,885.9635318683411,2495.6458413878145
2025-03-12,holdout,mean,2939.10009765625,1691.3500213963432,1164.299017515046,2218.4010252776407,885.0971350392107,2497.602907753476
2025-03-13,holdout,mean,2984.300048828125,1691.9065557747067,1163.8910730768198,2219.9220384725936,884.1783526767534,2499.63475887266
2025-03-14,holdout,mean,2994.5,1692.4827454728793,1163.4268398465515,2221.538651099207,883.163050886737,2501.8024400590216
2025-03-17,holdout,mean,3000,1693.0629670658154,1162.952352145739,2223.173581985892,882.1299267924968,2503.996007339134
2025-03-18,holdout,mean,3035.10009765625,1693.6451216462026,1162.473981465142,2224.816261827263,881.0898390248744,2506.2004042675308
2025-03-19,holdout,mean,3035.89990234375,1694.2423856604305,1161.9509146445744,2226.5338566762866,879.9733738242659,2508.5113974965952
2025-03-20,holdout,mean,3040,1694.839474007873,1161.4306477574592,2228.2483002582867,878.8612851541791,2510.8176628615665
2025-03-21,holdout,mean,3018.199951171875,1695.4378550247839,1160.9085626215976,2229.9671474279703,877.7457305436182,2513.1299795059494
2025-03-24,holdout,mean,3013.10009765625,1696.0260106922578,1160.4203688358962,2231.6316525486195,876.6874380565533,2515.3645833279625
2025-03-25,holdout,mean,3023.699951171875,1696.611376953116,1159.9427213614754,2233.2800325447565,875.6467566507048,2517.575997255527
2025-03-26,holdout,mean,3020.89990234375,1697.2009320727304,1159.4543240525081,2234.9475400929527,874.587412032795,2519.814452112666
2025-03-27,holdout,mean,3060.199951171875,1697.7887202477996,1158.9733589443535,2236.6040815512456,873.5403730658652,2522.0370674297337
2025-03-28,holdout,mean,3086.5,1698.3934300706767,1158.4421075339874,2238.344752607366,872.4074452271338,2524.3794149142195
2025-03-31,holdout,mean,3122.800048828125,1699.0092714947825,1157.8777441896561,2240.140798799909,871.2179681193222,2526.8005748702426
2025-04-01,holdout,mean,3118.89990234375,1699.640664300676,1157.265100977877,2242.016227623475,869.946397410622,2529.33493119073
2025-04-02,holdout,mean,3139.89990234375,1700.2697685728604,1156.6627521574992,2243.8767849882215,868.69178711801,2531.847750027711
2025-04-03,holdout,mean,3097,1700.9076197619659,1156.0340924634593,2245.7811470604724,867.3922947336903,2534.4229447902417
2025-04-04,holdout,mean,3012,1701.525906909992,1155.472230129751,2247.579583690233,866.2053492016917,2536.8464646182924
2025-04-07,holdout,mean,2951.300048828125,1702.106019390312,1155.029897270558,2249.182141510066,865.2214757377639,2538.9905630428602
2025-04-08,holdout,mean,2968.39990234375,1702.6587601113085,1154.6671073978023,2250.650412824815,864.3737825794582,2540.943737643159
2025-04-09,holdout,mean,3056.5,1703.2185748579916,1154.2861642514652,2252.1509854645183,863.4945724537191,2542.942577262264
2025-04-10,holdout,mean,3155.199951171875,1703.8168425083427,1153.7946108895762,2253.839074127109,862.4257876330664,2545.2078973836187
2025-04-11,holdout,mean,3222.199951171875,1704.4581960694175,1153.1679375508888,2255.748454587946,861.1274803418046,2547.7889117970303
2025-04-14,holdout,mean,3204.800048828125,1705.12857670328,1152.4448661246909,2257.8122872818694,859.6663326062699,2550.59082080029
2025-04-15,holdout,mean,3218.699951171875,1705.7906833134955,1151.753968670122,2259.827397956869,858.2587861245402,2553.322580502451
2025-04-16,holdout,mean,3326.60009765625,1706.4583396541198,1151.047060173526,2261.8696191347135,856.8238073734809,2556.0928719347585
2025-04-17,holdout,mean,3308.699951171875,1707.173002979212,1150.1730060909795,2264.1729998674446,855.1082383822171,2559.237767576207
2025-04-21,holdout,mean,3406.199951171875,1707.8791436089268,1149.3352590747986,2266.423028143055,853.4527249751112,2562.3055622427423
2025-04-22,holdout,mean,3400.800048828125,1708.627632285696,1148.3389052795087,2268.9163592918835,851.5321516181972,2565.723112953195
2025-04-23,holdout,mean,3276.300048828125,1709.3730826894507,1147.35989394034,2271.3862714385614,849.6397176699356,2569.106447708966
2025-04-24,holdout,mean,3332,1710.0630549334799,1146.594347924784,2273.5317619421758,848.1032192746542,2572.0228905923054
2025-04-25,holdout,mean,3282.39990234375,1710.776935631123,1145.7454006611465,2275.8084706010995,846.426473951131,2575.127397311115
2025-04-28,holdout,mean,3332.5,1711.4683667647482,1144.982255964218,2277.9544775652785,844.8928769208932,2578.043856608603
2025-04-29,holdout,mean,3318.800048828125,1712.181221484709,1144.1451410696948,2280.2173018997237,843.2347763623908,2581.1276666070275
2025-04-30,holdout,mean,3305,1712.8874275626704,1143.3364658441972,2282.438389281144,841.6237035066107,2584.15115161873
2025-05-01,holdout,mean,3210,1713.5869497825413,1142.5558006198685,2284.618098945214,840.0590197120034,2587.1148798530794
2025-05-02,holdout,mean,3231.89990234375,1714.2441360145178,1141.9243348353114,2286.563937193724,838.7449992805749,2589.7432727484606
2025-05-05,holdout,mean,3311.300048828125,1714.910358914586,1141.2656518548515,2288.5550659743203,837.3845569601064,2592.4361608690656
2025-05-06,holdout,mean,3411.39990234375,1715.6108370584795,1140.4916474888355,2290.7300266281236,835.8295572816845,2595.3921168352745
2025-05-07,holdout,mean,3381.39990234375,1716.3546041923623,1139.5614078595336,2293.147800525191,834.0126273282351,2598.69658105649
2025-05-08,holdout,mean,3296.60009765625,1717.0845670587223,1138.6880459598765,2295.481088157568,832.290018432768,2601.8791156846764
2025-05-09,holdout,mean,3335.39990234375,1717.776729867928,1137.9550955799125,2297.5983641559433,830.8022267280305,2604.7512330078252
2025-05-12,holdout,mean,3220,1718.4852814108217,1137.1678048545502,2299.8027579670934,829.2226272706595,2607.747935550984
2025-05-13,holdout,mean,3240.300048828125,1719.142687154526,1136.5582024677183,2301.7271718413335,827.9419383474641,2610.3434359615876
2025-05-14,holdout,mean,3181.39990234375,1719.8084015359923,1135.9241823154937,2303.692620756491,826.6194956207289,2612.9973074512554
2025-05-15,holdout,mean,3220.699951171875,1720.447767896811,1135.3770229986967,2305.5185127949253,825.4438848926017,2615.4516509010205
2025-05-16,holdout,mean,3182,1721.1037592318737,1134.7797258445812,2307.427792619166,824.1827699614688,2618.0247485022787
2025-05-19,holdout,mean,3228.89990234375,1721.7422628336162,1134.2399701175416,2309.2445555496906,823.0189424146761,2620.4655832525564
2025-05-20,holdout,mean,3280.300048828125,1722.4006978006232,1133.63977507046,2311.1616205307864,821.7521006237804,2623.049294977466
2025-05-21,holdout,mean,3309.300048828125,1723.0810031940778,1132.9706191117286,2313.191387276427,820.3681816560751,2625.7938247320803
2025-05-22,holdout,mean,3292.300048828125,1723.7733729215427,1132.2637683008493,2315.282977542236,818.920208986001,2628.6265368570844
2025-05-23,holdout,mean,3363.60009765625,1724.457721383983,1131.5871797673024,2317.3282630006634,817.5227790997765,2631.3926636681895
2025-05-27,holdout,mean,3299.10009765625,1725.1725676012813,1130.8087539284415,2319.536381274121,815.9534097420308,2634.391725460532
2025-05-28,holdout,mean,3293.60009765625,1725.8586737608757,1130.132655567877,2321.5846919538744,814.5557993045971,2637.161548217154
2025-05-29,holdout,mean,3317.10009765625,1726.5417854924215,1129.4695135949423,2323.6140573899006,813.1795953087087,2639.903975676134
2025-05-30,holdout,mean,3288.89990234375,1727.2345373705443,1128.7770982417865,2325.691976499302,811.7535044395667,2642.715570301522
2025-06-02,holdout,mean,3370.60009765625,1727.9144091010508,1128.130544117797,2327.6982740843046,810.4043924874487,2645.424425714653
2025-06-03,holdout,mean,3350.199951171875,1728.6292418636842,1127.368555031284,2329.8899286960846,808.8601760034568,2648.398307723912
2025-06-04,holdout,mean,3373.5,1729.3345792753037,1126.6428597110857,2332.0262988395216,807.3765097298116,2651.292648820796
2025-06-05,holdout,mean,3350.699951171875,1730.0494338060525,1125.8876608862263,2334.2112067258786,805.8426697755718,2654.2561978365334
2025-06-06,holdout,mean,3322.699951171875,1730.7537582377581,1125.1720622135085,2336.3354542620077,804.3749860449761,2657.13253043054
2025-06-09,holdout,mean,3332.10009765625,1731.4453074093058,1124.5024920722367,2338.388122746375,802.9844815588152,2659.906133259796
2025-06-10,holdout,mean,3320.89990234375,1732.1403377133895,1123.8243143493155,2340.4563610774635,801.5789660435137,2662.7017093832656
2025-06-11,holdout,mean,3321.300048828125,1732.8299034966208,1123.1671559879267,2342.4926510053147,800.2084996362522,2665.451307356989
2025-06-12,holdout,mean,3380.89990234375,1733.519044557509,1122.5142440015347,2344.5238451134833,798.8447543823883,2668.19333473263
2025-06-13,holdout,mean,3431.199951171875,1734.233433481084,1121.7797220931166,2346.6871448690513,797.3427934553689,2671.124073506799
2025-06-16,holdout,mean,3396.39990234375,1734.9690063106113,1120.9748139896656,2348.963198631557,795.7219390203155,2674.2160736009073
2025-06-17,holdout,mean,3386.60009765625,1735.6888637179204,1120.228435419781,2351.14929201606,794.1989445001919,2677.178782935649
2025-06-18,holdout,mean,3389.800048828125,1736.403853425117,1119.5020489475487,2353.305657902685,792.7091114999454,2680.0985953502886
2025-06-20,holdout,mean,3368.10009765625,1737.1196093538454,1118.7763082778242,2355.4629104298665,791.219860883322,2683.019357824369
2025-06-23,holdout,mean,3377.699951171875,1737.825355995276,1118.0874089642375,2357.5633030263143,789.792270287217,2685.858441703335
2025-06-24,holdout,mean,3317.39990234375,1738.5346443150029,1117.389734578334,2359.679554051672,788.3493803967548,2688.719908233251
2025-06-25,holdout,mean,3327.10009765625,1739.2172492687464,1116.781882258314,2361.652616279179,787.0580295714841,2691.376468966009
2025-06-26,holdout,mean,3333.5,1739.9034562040708,1116.1651512470094,2363.6417611611323,785.7511889682324,2694.0557234399093
2025-06-27,holdout,mean,3273.699951171875,1740.5918348407115,1115.5441047346424,2365.6395649467804,784.4365967131529,2696.74707296827
2025-06-30,holdout,mean,3294.39990234375,1741.2537986215004,1115.0076898927832,2367.4999073502177,783.2654612872525,2699.2421359557484
2025-07-01,holdout,mean,3336.699951171875,1741.924124950277,1114.4479926367806,2369.4002572637737,782.0542804134376,2701.7939694871166
2025-07-02,holdout,mean,3348,1742.612121424037,1113.8355185070013,2371.3887243410727,780.7530049909415,2704.4712378571326
2025-07-03,holdout,mean,3331.60009765625,1743.3043973526942,1113.2120223019297,2373.3967724034587,779.4326021219541,2707.1761925834344
2025-07-04,holdout,mean,3332.5,1743.9890075683732,1112.615366791732,2375.3626483450143,778.157319380981,2709.8206957557654
2025-07-07,holdout,mean,3332.199951171875,1744.6734155788772,1112.0218230818464,2377.325008075908,776.8869042862763,2712.4599268714783
2025-07-08,holdout,mean,3307,1745.357104870686,1111.4329816851568,2379.2812280562152,775.6240635048292,2715.0901462365428
2025-07-09,holdout,mean,3311.60009765625,1746.02935751605,1110.8817573008275,2381.1769577312725,774.4248252576261,2717.6338897744736
2025-07-10,holdout,mean,3317.39990234375,1746.703011018679,1110.3285099599043,2383.077512077454,773.2217506529302,2720.184271384428
2025-07-11,holdout,mean,3356,1747.3785795740805,1109.7716774276662,2384.985481720495,772.0121775098684,2722.7449816382928
2025-07-14,holdout,mean,3351.5,1748.0701622999989,1109.1675971029458,2386.972727497052,770.7218451234922,2725.4184794765056
2025-07-15,holdout,mean,3329.800048828125,1748.7592168069343,1108.5739236961185,2388.94450991775,769.4487720987978,2728.069661515071
2025-07-16,holdout,mean,3352.5,1749.438358057816,1108.0132489650796,2390.8634671505524,768.2314297806321,2730.645286335
2025-07-17,holdout,mean,3340.10009765625,1750.1266627559303,1107.4266861738452,2392.8266393380154,766.9696318889684,2733.2836936228923
2025-07-18,holdout,mean,3353,1750.8090547880943,1106.8607220994413,2394.757387476747,765.7424768783145,2735.875632697874
2025-07-21,holdout,mean,3401.89990234375,1751.4963953909148,1106.2818753414795,2396.71091544035,764.492993752108,2738.499797029722
2025-07-22,holdout,mean,3439.199951171875,1752.20411559115,1105.6414744818578,2398.766756700442,763.1385541821836,2741.269677000116
2025-07-23,holdout,mean,3394.10009765625,1752.927217106632,1104.9540050646249,2400.900429148639,761.7039648931743,2744.1504693200895
2025-07-24,holdout,mean,3371,1753.6303760100411,1104.333579506283,2402.927172513799,760.3824990347592,2746.878252985323
2025-07-25,holdout,mean,3334,1754.3230396605547,1103.7484525945574,2404.897626726552,759.1205904771992,2749.5254888439104
2025-07-28,holdout,mean,3309.10009765625,1754.999271236046,1103.2155456109986,2406.7829968610936,757.9472690645206,2752.0512734075714
2025-07-29,holdout,mean,3323.39990234375,1755.664269450187,1102.7178517263328,2408.6106871740412,756.8337650344731,2754.494773865901
2025-07-30,holdout,mean,3295.800048828125,1756.334815058764,1102.2058863253665,2410.4637437921615,755.6954911289874,2756.9741389885403
2025-07-31,holdout,mean,3293.199951171875,1756.9929874545717,1101.7318012678072,2412.254173641336,754.6217185520437,2759.3642563570997
2025-08-01,holdout,mean,3347.699951171875,1757.6494861570316,1101.2643252049775,2414.0346471090857,753.5589428012096,2761.7400295128537
2025-08-04,holdout,mean,3374.39990234375,1758.3287046384287,1100.7325615862146,2415.9248476906428,752.3857895744192,2764.2716197024383
2025-08-05,holdout,mean,3381.89990234375,1759.0187435785501,1100.170432758256,2417.867054398844,751.160454248996,2766.8770329081044
2025-08-06,holdout,mean,3380,1759.7113945212582,1099.6026353249092,2419.8201537176074,749.9250641529414,2769.497724889575
2025-08-07,holdout,mean,3400.300048828125,1760.4026439263055,1099.041370532338,2421.763917320273,748.7004099469235,2772.1048779056873
2025-08-08,holdout,mean,3439.10009765625,1761.1019605168974,1098.4577885588524,2423.7461324749424,747.437343441099,2774.7665775926957
2025-08-11,holdout,mean,3353.10009765625,1761.817219739872,1097.8270085507852,2425.8074309289586,746.0936319067656,2777.5408075729783
2025-08-12,holdout,mean,3348.89990234375,1762.4952269311425,1097.3120953424889,2427.6783585197963,744.9468986150563,2780.0435552472286
2025-08-13,holdout,mean,3358.699951171875,1763.1708677639351,1096.8061097348068,2429.5356257930634,743.8150759108343,2782.526659617036
2025-08-14,holdout,mean,3335.199951171875,1763.8501053473642,1096.2915975814394,2431.408613113289,742.6683049064019,2785.0319057883266
2025-08-15,holdout,mean,3336,1764.51876485622,1095.8097049596731,2433.227824752767,741.5770366123257,2787.4604931001145
2025-08-18,holdout,mean,3331.699951171875,1765.1871958367315,1095.3303218732312,2435.0440698002317,740.4897285411519,2789.8846631323113
2025-08-19,holdout,mean,3313.39990234375,1765.8532301714474,1094.8596008586792,2436.8468594842157,739.416940893245,2792.2895194496496
2025-08-20,holdout,mean,3343.39990234375,1766.5109210648545,1094.4141219741314,2438.6077201555777,738.387186774235,2794.634655355474
2025-08-21,holdout,mean,3336.89990234375,1767.1807974375317,1093.9360200161,2440.4255748589635,737.3010735960734,2797.06052127899
2025-08-22,holdout,mean,3374.39990234375,1767.847344828178,1093.4691936673614,2442.225495988994,736.2339727118426,2799.4607169445135
2025-08-25,holdout,mean,3373.800048828125,1768.5292431972132,1092.960157377182,2444.0983290172444,735.0941706721142,2801.964315722312
2025-08-26,holdout,mean,3388.60009765625,1769.2103084520327,1092.4555142589545,2445.965102645111,733.9615305735133,2804.459086330552
2025-08-27,holdout,mean,3404.60009765625,1769.8970725696277,1091.9362372204096,2447.8579079188457,732.8034860450539,2806.9906590942014
2025-08-28,holdout,mean,3431.800048828125,1770.5900369719202,1091.40075749691,2449.7793164469304,731.6173717018867,2809.562702241954
2025-08-29,holdout,mean,3473.699951171875,1771.2939395193393,1090.8347528387521,2451.7531261999266,730.3787686945252,2812.2091103441535
2025-09-02,holdout,mean,3549.39990234375,1772.01499246793,1090.2185757301133,2453.8114092057467,729.0543309716695,2814.9756539641903
2025-09-03,holdout,mean,3593.199951171875,1772.7674839623996,1089.5046817596817,2456.0302861651176,727.5637599435788,2817.9712079812207
2025-09-04,holdout,mean,3565.800048828125,1773.5378743420802,1088.7343878990473,2458.341360785113,725.9774315237405,2821.09831716042
2025-09-05,holdout,mean,3613.199951171875,1774.296022470009,1088.0081718623273,2460.5838730776904,724.4650154018091,2824.1270295382087
2025-09-08,holdout,mean,3638.10009765625,1775.0735716999302,1087.2202298071438,2462.9269135927166,722.8478986494417,2827.2992447504184
2025-09-09,holdout,mean,3643.300048828125,1775.8609878140126,1086.4020299276017,2465.3199457004234,721.1792694468968,2830.5427061811283
2025-09-10,holdout,mean,3643.60009765625,1776.649935452818,1085.5821737392548,2467.717697166381,719.5072956604308,2833.792575245205
2025-09-11,holdout,mean,3636.89990234375,1777.4383434604938,1084.767785122815,2470.1089017981726,717.8439719978539,2837.0327149231334
2025-09-12,holdout,mean,3649.39990234375,1778.223257584113,1083.9688995863319,2472.4776155818945,716.2062149425935,2840.2403002256324
2025-09-15,holdout,mean,3682.199951171875,1779.0127835945934,1083.1577804683343,2474.8677867208526,714.5473012592272,2843.47826592996
2025-09-16,holdout,mean,3688.89990234375,1779.815477465335,1082.304796020554,2477.326158910116,712.8173702934537,2846.8135846372165
2025-09-17,holdout,mean,3681.800048828125,1780.6203191284335,1081.448129750645,2479.792508506222,711.0806698336837,2850.1599684231833
2025-09-18,holdout,mean,3643.699951171875,1781.4214905273734,1080.608016109234,2482.2349649455127,709.3712349361515,2853.4717461185955
2025-09-19,holdout,mean,3671.5,1782.205938067659,1079.8285609000354,2484.5833152352825,707.7634500151717,2856.6484261201463
2025-09-22,holdout,mean,3740.699951171875,1783.0014303042901,1079.0151099364039,2486.9877506721764,706.0978107845704,2859.90504982401
2025-09-23,holdout,mean,3780.60009765625,1783.8253774932132,1078.1061209930372,2489.544633993389,704.2709521553656,2863.3798028310607
2025-09-24,holdout,mean,3732.10009765625,1784.6654173418146,1077.1433937389925,2492.187440944637,702.3533646379087,2866.9774700457206
2025-09-25,holdout,mean,3736.89990234375,1785.484355390733,1076.2605008395979,2494.7082099418685,700.5690800171001,2870.399630764366
2025-09-26,holdout,mean,3775.300048828125,1786.304622539516,1075.376894862882,2497.23235021615,698.7830009513195,2873.8262441277125
2025-09-29,holdout,mean,3820.89990234375,1787.14033490349,1074.4424731055865,2499.8381967013934,696.9110066410294,2877.3696631659504
2025-09-30,holdout,mean,3840.800048828125,1787.9944968385673,1073.4453625856931,2502.5436310914415,694.9333432878811,2881.0556503892535
2025-10-01,holdout,mean,3867.5,1788.8562959788103,1072.4247328118672,2505.2878591457534,692.9156569009124,2884.796935056708
2025-10-02,holdout,mean,3839.699951171875,1789.7285761734965,1071.36983268807,2508.087319658923,690.8399948669614,2888.617157480032
2025-10-03,holdout,mean,3880.800048828125,1790.5884634952326,1070.3659767948714,2510.810950195594,688.8489815134569,2892.327945477008
2025-10-06,holdout,mean,3948.5,1791.4648624828078,1069.3054870111473,2513.6242379544683,686.7625880038343,2896.1671369617816
2025-10-07,holdout,mean,3976.60009765625,1792.3689006795892,1068.1444162057896,2516.5933851533887,684.5076930420746,2900.2301083171037
2025-10-08,holdout,mean,4043.300048828125,1793.2839535480443,1066.9459795250186,2519.62192757107,682.1898045544924,2904.3781025415965
2025-10-09,holdout,mean,3946.300048828125,1794.22617134338,1065.644775664236,2522.807567022524,679.7003217295385,2908.7520209572212
2025-10-10,holdout,mean,3975.89990234375,1795.1269975792352,1064.513954108191,2525.7400410502796,677.4934026940875,2912.760592464383
2025-10-13,holdout,mean,4108.60009765625,1796.0394548615795,1063.3437210595732,2528.735188663586,675.2200344144603,2916.8588753086988
2025-10-14,holdout,mean,4138.7001953125,1797.0066487732456,1061.9588554502106,2532.0544420962806,672.5893438524738,2921.4239536940177
2025-10-15,holdout,mean,4176.89990234375,1797.9856176472179,1060.5320407057352,2535.4391945887005,669.8882460372274,2926.0829892572083
2025-10-16,holdout,mean,4280.2001953125,1798.9797314310104,1059.0486258637334,2538.9108369982873,667.0925439983025,2930.866918863718
2025-10-17,holdout,mean,4189.89990234375,1800.0161643733493,1057.387935500772,2542.6443932459265,664.0032434811733,2936.0290852655253
2025-10-20,holdout,mean,4336.39990234375,1801.014028147006,1055.9055833008163,2546.1224729931955,661.2071818510765,2940.8208744429357
2025-10-21,holdout,mean,4087.699951171875,1802.072202551948,1054.165039018187,2549.9793660857094,657.9842117541587,2946.1601933497377
2025-10-22,holdout,mean,4044.39990234375,1803.025739368216,1052.8828527138407,2553.168626022591,655.517829876191,2950.5336488602406
2025-10-23,holdout,mean,4125.5,1803.9604241734748,1051.6815947669909,2556.239253579959,653.1852324728482,2954.7356158741013
2025-10-24,holdout,mean,4118.39990234375,1804.9281355431294,1050.3550713339414,2559.5011997523175,650.6435198391553,2959.2127512471034
2025-10-27,holdout,mean,4001.89990234375,1805.8920821126446,1049.050564717585,2562.733599507704,648.1374816053733,2963.6466826199157
2025-10-28,holdout,mean,3966.199951171875,1806.8067042784764,1047.9443252866868,2565.669083270266,645.9608649796648,2967.6525435772883
2025-10-29,holdout,mean,3983.699951171875,1807.7057022996914,1046.9012330782284,2568.5101715211545,643.8891227153879,2971.5222818839948
2025-10-30,holdout,mean,4001.300048828125,1808.6112346545885,1045.8389558645677,2571.3835134446094,641.7845719176419,2975.4378973915354
2025-10-31,holdout,mean,3982.199951171875,1809.5233348268946,1044.7573339962705,2574.2893356575187,639.6469506415226,2979.3997190122664
2025-11-03,holdout,mean,4000.300048828125,1810.4267346673394,1043.7127912300189,2577.14067810466,637.570659143302,2983.2828101913765
2025-11-04,holdout,mean,3947.699951171875,1811.3369064521248,1042.6482284465083,2580.0255844577414,635.4601559233761,2987.2136569808736
2025-11-05,holdout,mean,3980.300048828125,1812.2244689966644,1041.6703417722329,2582.778596221096,633.4942196728921,2990.9547183204368
2025-11-06,holdout,mean,3979.89990234375,1813.1248326095726,1040.650983632605,2585.5986815865404,631.4580632951224,2994.791601924023
2025-11-07,holdout,mean,3999.39990234375,1814.024282617775,1039.6395446182407,2588.4090206173096,629.4345053574684,2998.6140598780817
2025-11-10,holdout,mean,4111.7998046875,1814.9310774807018,1038.6061696175943,2591.2559853438092,627.3735013292812,3002.4886536321224
2025-11-11,holdout,mean,4106.7998046875,1815.8837397483148,1037.4062161663169,2594.361263330313,625.0333831236203,3006.7340963730094
2025-11-12,holdout,mean,4204.39990234375,1816.8335391119003,1036.223037640482,2597.4440405833184,622.7204428642294,3010.9466353595712
2025-11-13,holdout,mean,4186.89990234375,1817.8229988562807,1034.8903326793163,2600.7556650332454,620.1577612621577,3015.4882364504037
2025-11-14,holdout,mean,4087.60009765625,1818.8043894542643,1033.5964808430995,2604.012298065429,617.6587888706661,3019.9499900378623
2025-11-17,holdout,mean,4068.300048828125,1819.7438493748507,1032.470198374503,2607.0175003751983,615.4383620392507,3024.049336710451
2025-11-18,holdout,mean,4061.300048828125,1820.6745431659965,1031.3816704506244,2609.9674158813687,613.2803330165711,3028.068753315422
2025-11-19,holdout,mean,4077.699951171875,1821.601570681798,1030.3115962260754,2612.8915451375206,611.1524754906018,3032.050665872994
2025-11-20,holdout,mean,4056.5,1822.5346138499115,1029.224397878765,2615.844829821058,608.9952368128208,3036.073990887002
2025-11-21,holdout,mean,4076.699951171875,1823.4581216573297,1028.1769220774654,2618.739321237194,606.9038138656379,3040.0124294490215
2025-11-24,holdout,mean,4091.89990234375,1824.3892133223985,1027.1066770276764,2621.6717496171204,604.7735436236349,3044.004883021162
2025-11-25,holdout,mean,4139.2001953125,1825.3258141852652,1026.021200840247,2624.6304275302837,602.61705624503,3048.0345721255007
2025-11-26,holdout,mean,4165.2001953125,1826.2811710726205,1024.871292855084,2627.691049290157,600.3520716774103,3052.210270467831
2025-11-28,holdout,mean,4218.2998046875,1827.2464698857727,1023.6893796279955,2630.80356014355,598.0328623191242,3056.4600774524215
2025-12-01,holdout,mean,4239.2998046875,1828.2328780271737,1022.4322860005014,2634.033470053846,595.5874669487569,3060.8782891055907
2025-12-02,holdout,mean,4186.60009765625,1829.2271324299143,1021.1507977518007,2637.3034671080277,593.1005990241872,3065.3536658356416
2025-12-03,holdout,mean,4199.2998046875,1830.1988442870074,1019.9620886441219,2640.435599929893,590.767598413911,3069.630090160104
2025-12-04,holdout,mean,4211.7998046875,1831.1749880695825,1018.7622231436142,2643.5877529955505,588.4151845710949,3073.93479156807
2025-12-05,holdout,mean,4212.89990234375,1832.155476050076,1017.5515543855608,2646.759397714591,586.0439441685583,3078.267007931594
2025-12-08,holdout,mean,4187.2001953125,1833.1356096138268,1016.3479723178264,2649.923246909827,583.6837326486877,3082.5874865789656
2025-12-09,holdout,mean,4206.7001953125,1834.1043604721256,1015.1928002189998,2653.0159207252514,581.4036046620799,3086.805116282171
2025-12-10,holdout,mean,4196.39990234375,1835.0803357229736,1014.016018026188,2656.1446534197594,579.0865930543314,3091.074078391616
2025-12-11,holdout,mean,4285.5,1836.0512730447927,1012.8635096108603,2659.239036478725,576.8093825642263,3095.293163525359
2025-12-12,holdout,mean,4300.10009765625,1837.0580337217102,1011.5804930406413,2662.5355744027793,574.3135563128094,3099.802511130611
2025-12-15,holdout,mean,4306.7001953125,1838.0699655474778,1010.2836146401867,2665.8563164547686,571.7937867550593,3104.3461443398965
2025-12-16,holdout,mean,4304.5,1839.0837767301598,1008.9857207914964,2669.181832668823,569.2714688910535,3108.8960845692663
2025-12-17,holdout,mean,4347.5,1840.0958523554448,1007.7008318472307,2672.4908728636588,566.769964712719,3113.421739998171
2025-12-18,holdout,mean,4339.5,1841.12474203441,1006.3565882418416,2675.8928958269785,564.1687588436837,3118.080725225136
2025-12-19,holdout,mean,4361.39990234375,1842.1495062911838,1005.0350901718381,2679.2639224105296,561.60453298688,3122.694479595488
2025-12-22,holdout,mean,4444.60009765625,1843.1824092826025,1003.6881568151941,2682.6766617500107,558.9970878134632,3127.367730751742
2025-12-23,holdout,mean,4482.7998046875,1844.2485640729215,1002.2148004398757,2686.282327705967,556.1786383841816,3132.318489761661
2025-12-24,holdout,mean,4480.60009765625,1845.3294945278885,1000.6883528909667,2689.9706361648105,553.2711484708059,3137.387840584971
2025-12-26,holdout,mean,4529.10009765625,1846.4086389190234,999.1771451489916,2693.640132689055,550.3879178224756,3142.429360015571
2025-12-29,holdout,mean,4325.10009765625,1847.5067524919853,997.5950772399948,2697.418427743976,547.3862439123413,3147.627261071629
