date,model,actual,point_forecast,lo80,hi80,lo95,hi95
2024-06-28,holt,2327.699951171875,2324.3301870610403,2304.4819092013418,2344.178464920739,2293.974865585059,2354.6855085370216
2024-07-01,holt,2327.60009765625,2328.1132923243167,2308.270510736941,2347.9560739116923,2297.766376671474,2358.4602079771594
2024-07-02,holt,2323,2328.139377491139,2308.3014004075503,2347.9773545747275,2297.799809692756,2358.478945289522
2024-07-03,holt,2359.800048828125,2323.68535605935,2303.8516554519133,2343.5190566667866,2293.352328566846,2354.0183835518537
2024-07-05,holt,2388.5,2359.1731474897274,2339.3181584599606,2379.028136519494,2328.8075621648454,2389.5387328146094
2024-07-08,holt,2355.199951171875,2388.1704071933873,2368.3030613981477,2408.037752988627,2357.78592382652,2418.5548905602545
2024-07-09,holt,2360.10009765625,2356.7920678650644,2336.9078139292137,2376.676321800915,2326.381725728613,2387.2024100015155
2024-07-10,holt,2372.199951171875,2360.5369723252325,2340.6572614766133,2380.4166831738517,2330.1335782411197,2390.940366409345
2024-07-11,holt,2415,2372.3697664259234,2352.4921775492353,2392.2473553026116,2341.9696176178286,2402.7699152340183
2024-07-12,holt,2414,2414.267264778766,2394.3582823897723,2434.1762471677594,2383.8191037368124,2444.7154258207192
2024-07-15,holt,2422.89990234375,2414.5669000631897,2394.662731973123,2434.4710681532565,2384.1261018560695,2445.00769827031
2024-07-16,holt,2462.39990234375,2423.2041547701538,2403.303408178001,2443.1049013623065,2392.7685892925347,2453.639720247773
2024-07-17,holt,2454.800048828125,2461.794068204107,2441.8675721426434,2481.720564265571,2431.3191223115077,2492.2690140967065
2024-07-18,holt,2451.800048828125,2455.605679529076,2435.682971054848,2475.528388003304,2425.1365262512804,2486.0748328068717
2024-07-19,holt,2395.5,2452.4959362705545,2432.5777935183487,2472.4140790227602,2422.0337656620227,2482.9581068790862
2024-07-22,holt,2392,2397.8987760169794,2377.920627746072,2417.8769242878866,2367.3448348869247,2428.452717147034
2024-07-23,holt,2404.60009765625,2392.721624313089,2372.7480306263487,2412.695217999829,2362.174648818419,2423.2685998077586
2024-07-24,holt,2413.300048828125,2404.797138158104,2384.8255599649046,2424.7687163513037,2374.2532450948056,2435.3410312214028
2024-07-25,holt,2351.89990234375,2413.5998803156685,2393.631676208074,2433.568084423263,2383.0611474710026,2444.1386131603344
2024-07-26,holt,2380,2354.338968996682,2334.3004549938205,2374.3774829995436,2323.692706446474,2384.98523154689
2024-07-29,holt,2377.300048828125,2379.673796333727,2359.6272300111004,2399.7203626563532,2349.0152188231573,2410.3323738442964
2024-07-30,holt,2405,2377.9190034256317,2357.877143822641,2397.9608630286225,2347.2676242215675,2408.570382629696
2024-07-31,holt,2426.5,2404.6248767910683,2384.5734126395296,2424.676340942607,2373.9588086975764,2435.2909448845603
2024-08-01,holt,2435,2426.3365513059525,2406.2805102350953,2446.3925923768097,2395.66348341841,2457.009619193495
2024-08-02,holt,2425.699951171875,2435.284000230974,2415.231297853645,2455.336702608303,2404.616038434553,2465.951962027395
2024-08-05,holt,2401.699951171875,2426.579654635479,2406.529929156356,2446.629380114602,2395.916245611983,2457.243063658975
2024-08-06,holt,2389.10009765625,2403.056173988789,2382.999142053035,2423.113205924543,2372.381590704158,2433.73075727342
2024-08-07,holt,2390.5,2390.0847543869227,2370.0287118967044,2410.140796877141,2359.4116843286542,2420.757824445191
2024-08-08,holt,2422.199951171875,2391.031686238803,2370.9804404694614,2411.082932008145,2360.3659521320606,2421.6974203455457
2024-08-09,holt,2432.10009765625,2421.7613726944346,2401.695898334251,2441.826847054618,2391.0738778358414,2452.448867553028
2024-08-12,holt,2462.39990234375,2432.3400077903348,2412.277248687902,2452.4027668927674,2401.656665560121,2463.0233500205486
2024-08-13,holt,2466.699951171875,2462.0566558722157,2441.981029346445,2482.1322823979863,2431.353634616207,2492.7596771282247
2024-08-14,holt,2439.39990234375,2467.138519967915,2447.0672697658724,2487.209770169957,2436.4421917214754,2497.834848214354
2024-08-15,holt,2453.10009765625,2440.826844401614,2420.7453320677364,2460.9083567354915,2410.114821578895,2471.538867224333
2024-08-16,holt,2498.60009765625,2453.3042459962003,2433.2245293907745,2473.383962601626,2422.594969503154,2484.0135224892465
2024-08-19,holt,2501.800048828125,2497.8221949739786,2477.7073518885736,2517.9370380593837,2467.059197165682,2528.5851927822755
2024-08-20,holt,2511.300048828125,2502.2766664659957,2482.166313715358,2522.3870192166337,2471.520536032105,2533.0327968998863
2024-08-21,holt,2508.39990234375,2511.631287169554,2491.524143645474,2531.738430693634,2480.8800648241404,2542.3825095149678
2024-08-22,holt,2478.89990234375,2509.093761643516,2488.9912055384866,2529.196317748545,2478.3495551501082,2539.8379681369233
2024-08-23,holt,2508.39990234375,2480.3806993042044,2460.265205617262,2500.496192991147,2449.61670648672,2511.144692121689
2024-08-26,holt,2517.699951171875,2508.1203442220503,2487.9944172571827,2528.246271186918,2477.3403950829293,2538.9002933611714
2024-08-27,holt,2516,2518.005973678058,2497.8830519476887,2538.1288954084275,2487.2306206484805,2548.781326707636
2024-08-28,holt,2501,2516.661586141595,2496.5433759134835,2536.779796369706,2485.8934387329127,2547.429733550277
2024-08-29,holt,2525.699951171875,2502.0757760280703,2481.957589376363,2522.1939626797775,2471.3076646763866,2532.843887379754
2024-08-30,holt,2493.800048828125,2525.6050768764303,2505.480761887667,2545.7293918651935,2494.8275930420173,2556.3825607108433
2024-09-03,holt,2489.89990234375,2495.4521723480725,2475.31313242531,2515.591212270835,2464.652168670456,2526.252176025689
2024-09-04,holt,2493.39990234375,2490.666806709563,2470.5320399679827,2510.801573451143,2459.8733382986043,2521.4602751205216
2024-09-05,holt,2511.39990234375,2493.8988007976845,2473.7686659320902,2514.028935663279,2463.112416229747,2524.685185365622
2024-09-06,holt,2493.5,2511.427258451248,2491.295974341565,2531.5585425609306,2480.6391162661503,2542.2154006363453
2024-09-09,holt,2501.800048828125,2494.7924927484996,2474.6594393639343,2514.925546133065,2464.0016446909726,2525.5833408060266
2024-09-10,holt,2512.300048828125,2502.218254120047,2482.0890491179084,2522.3474591221852,2471.433291655544,2533.0032165845496
2024-09-11,holt,2512.10009765625,2512.562459930561,2492.436307043869,2532.688612817253,2481.7821652738253,2543.342754587297
2024-09-12,holt,2551.199951171875,2512.733864040097,2492.61236374406,2532.8553643361342,2481.9606849067354,2543.507043173459
2024-09-13,holt,2581.300048828125,2550.536111086599,2530.3909035862566,2570.681318586941,2519.7266749130513,2581.3455472601463
2024-09-16,holt,2580.39990234375,2580.977715271577,2560.81885366707,2601.136576876084,2550.147396947733,2611.808033595421
2024-09-17,holt,2564.300048828125,2581.104049280003,2560.9499456067824,2601.2581529532235,2550.281007584125,2611.927090975881
2024-09-18,holt,2570.699951171875,2565.436986288815,2545.2824824411405,2585.59149013649,2534.6133325789233,2596.260639998707
2024-09-19,holt,2588,2571.1579925826836,2551.0077157587107,2591.3082694066566,2540.340803547675,2601.975181617692
2024-09-20,holt,2619.89990234375,2588.135911476635,2567.9847147008986,2608.2871082523716,2557.3173154968163,2618.954507456454
2024-09-23,holt,2626.5,2619.594241371169,2599.428612536589,2639.7598702057494,2588.7535734620446,2650.4349092802936
2024-09-24,holt,2651.199951171875,2626.968159674251,2606.8063343250687,2647.1299850234336,2596.133308694071,2657.8030106544315
2024-09-25,holt,2659.199951171875,2651.1628146490784,2630.9944690246903,2671.3311602734666,2620.3179917684956,2682.007637529661
2024-09-26,holt,2669.89990234375,2659.647938405821,2639.483107760997,2679.8127690506453,2628.808491222586,2690.4873855890564
2024-09-27,holt,2644.300048828125,2670.298689002559,2650.1365633026135,2690.4608147025046,2639.4633786755257,2701.1339993295924
2024-09-30,holt,2636.10009765625,2645.719751222723,2625.5494856765067,2665.8900167689394,2614.8719920750887,2676.5675103703575
2024-10-01,holt,2667.300048828125,2637.0246481183544,2616.8573586827188,2657.19193755399,2606.1814405390764,2667.8678556976324
2024-10-02,holt,2647.10009765625,2667.0848726550753,2646.904783143897,2687.2649621662536,2636.222089049567,2697.9476562605837
2024-10-03,holt,2657.10009765625,2648.3649052752835,2628.181953276382,2668.547857274185,2617.497743872584,2679.232066677983
2024-10-04,holt,2645.800048828125,2657.4932690661676,2637.3136004974426,2677.6729376348926,2626.6311292365863,2688.355408895749
2024-10-07,holt,2644.800048828125,2646.8476831316534,2626.6701052156036,2667.025261047703,2615.988740679422,2677.706625583885
2024-10-08,holt,2615,2645.544434234797,2625.3715111985216,2665.717357271072,2614.692610806844,2676.3962576627496
2024-10-09,holt,2606,2616.633624650322,2596.447623441241,2636.819625859403,2585.7617998830774,2647.5054494175665
2024-10-10,holt,2620.60009765625,2606.956919618196,2586.7735979051854,2627.1402413312067,2576.08919278656,2637.824646449832
2024-10-11,holt,2657.60009765625,2620.8651963804923,2600.682962470734,2641.0474302902508,2589.999133200366,2651.7312595606186
2024-10-14,holt,2647.800048828125,2657.1882604475313,2636.9850853563166,2677.391435538746,2626.290170494116,2688.0863504009467
2024-10-15,holt,2661.39990234375,2648.735381988392,2628.5352867884158,2668.935477188368,2617.842002322152,2679.628761654632
2024-10-16,holt,2674,2661.670203889144,2641.4717848401324,2681.8686229381556,2630.7793876745914,2692.5610201036966
2024-10-17,holt,2691,2674.2979912613205,2654.1014004332524,2694.4945820893886,2643.409971069418,2705.186011453223
2024-10-18,holt,2713.699951171875,2691.178368651787,2670.9812076880976,2711.3755296154764,2660.289476512696,2722.0672607908778
2024-10-21,holt,2723.10009765625,2713.746702345682,2693.544614049069,2733.948790642295,2682.850274501178,2744.643130190186
2024-10-22,holt,2744.199951171875,2723.529426277169,2703.330406250842,2743.728446303496,2692.637690947127,2754.421161607211
2024-10-23,holt,2714.39990234375,2744.3184285894763,2724.116012662258,2764.5208445166945,2713.421499677201,2775.2153575017514
2024-10-24,holt,2734.89990234375,2715.9587721469484,2695.7441224614818,2736.173421832415,2685.0431333160036,2746.874410977893
2024-10-25,holt,2740.89990234375,2735.021587543005,2714.8048680949055,2755.2383069911043,2704.1027832832738,2765.940391802736
2024-10-28,holt,2742.89990234375,2741.421562377563,2721.208901195045,2761.634223560081,2710.508964699442,2772.334160055684
2024-10-29,holt,2768.39990234375,2743.5731825698067,2723.365165735608,2763.7811994040053,2712.6676878094945,2774.478677330119
2024-10-30,holt,2788.5,2768.3672613376493,2748.152286764049,2788.5822359112494,2737.451125633182,2799.2833970421166
2024-10-31,holt,2738.300048828125,2788.6310790968146,2768.4131564884615,2808.8490017051677,2757.7104347622644,2819.5517234313647
2024-11-01,holt,2738.60009765625,2740.549498432738,2720.2885082112884,2760.8104886541873,2709.5629878678787,2771.536008997597
2024-11-04,holt,2736.10009765625,2739.3431329916107,2719.0867788524756,2759.5994871307457,2708.363712702797,2770.3225532804245
2024-11-05,holt,2740.300048828125,2736.883311677395,2716.631468389394,2757.135154965396,2705.910790140063,2767.8558332147268
2024-11-06,holt,2667.60009765625,2740.877798123204,2720.6304407245266,2761.125155521881,2709.91213716156,2771.8434590848474
2024-11-07,holt,2698.39990234375,2670.5695881830566,2650.2260271042755,2690.9131492618376,2639.456796389339,2701.682379976774
2024-11-08,holt,2687.5,2698.1039192741864,2677.750710299365,2718.457128249008,2666.9763722967728,2729.2314662516
2024-11-11,holt,2611.199951171875,2688.5451793413968,2668.194591828226,2708.8957668545677,2657.421641543606,2719.6687171391877
2024-11-12,holt,2600,2614.518575239593,2594.0610365443054,2634.9761139348802,2583.23146972382,2645.8056807553658
2024-11-13,holt,2580.800048828125,2601.1081843773745,2580.6515463276287,2621.5648224271204,2569.8224562800933,2632.3939124746557
2024-11-14,holt,2568.199951171875,2582.0901547493377,2561.63058023339,2602.5497292652854,2550.799935714546,2613.3803737841295
2024-11-15,holt,2565.699951171875,2569.238667266468,2548.7803237247244,2589.6970108082114,2537.9503308442613,2600.5270036886745
2024-11-18,holt,2610.60009765625,2566.4166675195424,2545.962827185954,2586.8705078531307,2535.1352181598913,2597.6981168791935
2024-11-19,holt,2627.10009765625,2609.864981070222,2589.3796106318023,2630.3503515086413,2578.5353105764702,2641.1946515639734
2024-11-20,holt,2648.199951171875,2627.2263453371547,2606.74024679538,2647.7124438789297,2595.895561305414,2658.5571293688954
2024-11-21,holt,2672.10009765625,2648.231254503396,2627.7417450431817,2668.7207639636104,2616.895253922064,2679.567255084728
2024-11-22,holt,2709.89990234375,2672.097928140367,2651.6025993114536,2692.5932569692804,2640.7530276026305,2703.4428286781035
2024-11-25,holt,2616.800048828125,2709.584305201755,2689.0672754736006,2730.101334929909,2678.206216002643,2740.9623944008667
2024-11-26,holt,2620.300048828125,2620.4993729690013,2599.8291429267615,2641.169603011241,2588.886984108369,2652.111761829634
2024-11-27,holt,2639.89990234375,2620.9526978541853,2600.287225765199,2641.618169943172,2589.347585655115,2652.5578100532557
2024-11-29,holt,2657,2639.921625943046,2619.2543394850477,2660.588912401044,2608.313738906027,2671.5295129800647
2024-12-02,holt,2634.89990234375,2657.098498190835,2636.4306338404876,2677.7663625411824,2625.489727343736,2688.707269037934
2024-12-03,holt,2644.699951171875,2636.285220350954,2615.6131055207825,2656.957335181126,2604.6699489559282,2667.90049174598
2024-12-04,holt,2653.800048828125,2645.066718552428,2624.3980714592876,2665.7353656455684,2613.456750603531,2676.676686501325
2024-12-05,holt,2626.60009765625,2654.1585913478784,2633.4933068441937,2674.823875851563,2622.5537660357704,2685.7634166599864
2024-12-06,holt,2638.60009765625,2628.2376398737615,2607.563147920758,2648.912131826765,2596.61873298309,2659.856546764433
2024-12-09,holt,2664.89990234375,2638.8815815174034,2618.2099361277983,2659.5532269070086,2607.267028069769,2670.496134965038
2024-12-10,holt,2697.60009765625,2664.666245613282,2643.9870072538056,2685.3454839727588,2633.0400797203247,2696.2924115062397
2024-12-11,holt,2733.800048828125,2697.21970665673,2676.525454792049,2717.913958521411,2665.5705795889953,2728.868833724465
2024-12-12,holt,2687.5,2733.376728374432,2712.6628835459765,2754.0905732028873,2701.6976364544194,2765.0558202944444
2024-12-13,holt,2656,2689.6875455578775,2668.9402838766027,2710.434807239152,2657.957346971724,2721.417744144031
2024-12-16,holt,2651.39990234375,2657.7248223997362,2636.961735571001,2678.4879092284714,2625.970421339093,2689.4792234603797
2024-12-17,holt,2644.39990234375,2652.231029462673,2631.472054297788,2672.9900046275584,2620.4829166492445,2683.979142276102
2024-12-18,holt,2636.5,2645.2728236207918,2624.5174962108836,2666.0281510307,2613.5302895671816,2677.015357674402
2024-12-19,holt,2592.199951171875,2637.399284589215,2616.64731786732,2658.1512513111097,2605.661890264388,2669.1366789140416
2024-12-20,holt,2628.699951171875,2594.1359732915744,2573.3517718072767,2614.920174775872,2562.349280151891,2625.9226664312578
2024-12-23,holt,2612.300048828125,2628.2512143613635,2607.450234599785,2649.052194122942,2596.4388610609203,2660.0635676618067
2024-12-24,holt,2620,2613.444152820859,2592.643382116135,2634.244923525583,2581.6321192452847,2645.2561863964333
2024-12-26,holt,2638.800048828125,2620.4092381493297,2599.6124508981407,2641.2060254005187,2588.603296740214,2652.2151795584455
2024-12-27,holt,2617.199951171875,2638.826375021908,2618.0282379122154,2659.6245121316006,2607.0183691823613,2670.6343808614547
2024-12-30,holt,2606.10009765625,2618.551416293608,2597.749599454018,2639.3532331331976,2586.737782792822,2650.3650497943936
2024-12-31,holt,2629.199951171875,2607.1322457748956,2586.3323873817135,2627.932104168078,2575.32160745942,2638.942884090371
2025-01-02,holt,2658.89990234375,2629.105247929837,2608.3012562718045,2649.9092395878693,2597.288288331268,2660.9222075284056
2025-01-03,holt,2645,2658.58192677156,2637.7667920817935,2679.3970614613268,2626.7479253765746,2690.4159281665457
2025-01-06,holt,2638.39990234375,2646.0856998241443,2625.2720104845293,2666.899389163759,2614.2539089014635,2677.917490746825
2025-01-07,holt,2656.699951171875,2639.3011286329915,2618.491112550101,2660.111144715882,2607.474955471686,2671.127301794297
2025-01-08,holt,2664.5,2656.769270651456,2635.958553094423,2677.5799882084884,2624.9420246780282,2688.5965166248834
2025-01-09,holt,2683.800048828125,2664.8935779601543,2644.0865269883134,2685.700628931995,2633.0719395448737,2696.715216375435
2025-01-10,holt,2708.5,2683.836745736411,2663.028007295847,2704.645484176975,2652.012526560425,2715.660964912397
2025-01-13,holt,2673.5,2708.374672711601,2687.5597511079363,2729.1895943152654,2676.5409972036864,2740.2083482195153
2025-01-14,holt,2677.5,2675.3168119307247,2654.4848369811643,2696.148786880285,2643.457055580907,2707.1765682805426
2025-01-15,holt,2712.5,2678.0771482334885,2657.2498250557896,2698.9044714111874,2646.224506154807,2709.92979031217
2025-01-16,holt,2746.39990234375,2711.9911511140267,2691.1473334379543,2732.834968790099,2680.113282876973,2743.8690193510806
2025-01-17,holt,2744.300048828125,2745.9958015470183,2725.135602801701,2766.8560002923355,2714.092880626474,2777.8987224675625
2025-01-21,holt,2755,2745.0322344928486,2724.1767233377213,2765.887745647976,2713.136482622847,2776.9279863628503
2025-01-22,holt,2767.60009765625,2755.3786478740994,2734.5260757349383,2776.2312200132606,2723.487390841136,2787.269904907063
2025-01-23,holt,2763.10009765625,2767.900652062725,2747.050157503049,2788.751146622401,2736.0125724133923,2799.7887317120576
2025-01-24,holt,2777.300048828125,2763.9389291256207,2743.092750714536,2784.7851075367053,2732.0574504559277,2795.8204077953137
2025-01-27,holt,2737.5,2777.576162769475,2756.731517638123,2798.420807900827,2745.697029048775,2809.455296490175
2025-01-28,holt,2766.800048828125,2739.492802930919,2718.624257723465,2760.361348138373,2707.577117198075,2771.408488663763
2025-01-29,holt,2769.10009765625,2766.542225085029,2745.6651495845954,2787.419300585462,2734.6134933948724,2798.470956775185
2025-01-30,holt,2823,2769.6354604935436,2748.762797996493,2790.508122990594,2737.713477909648,2801.557443077439
2025-01-31,holt,2812.5,2821.8968599883037,2800.978612717298,2842.8151072593096,2789.905161508772,2853.8885584678355
2025-02-03,holt,2833.89990234375,2813.462537426768,2792.5472468671237,2834.3778279864123,2781.475360847047,2845.449714006489
2025-02-04,holt,2853.300048828125,2833.8955653489193,2812.97784008131,2854.8132906165283,2801.9046652046904,2865.886465493148
2025-02-05,holt,2871.60009765625,2853.349219017605,2832.4295579335258,2874.268880101684,2821.3553582975683,2885.3430797376413
2025-02-06,holt,2856,2871.7152002671487,2850.794378676078,2892.6360218582195,2839.719564704828,2903.7108358294695
2025-02-07,holt,2867.300048828125,2857.249481523077,2836.328999243945,2878.169963802209,2825.2543648935853,2889.244598152569
2025-02-10,holt,2914.300048828125,2867.6678391214173,2846.750288589987,2888.5853896528474,2835.677206213113,2899.6584720297215
2025-02-11,holt,2912.5,2913.4685917960123,2892.517341993437,2934.4198415985875,2881.4264203000107,2945.510763292014
2025-02-12,holt,2909,2913.2832187326767,2892.3366756948526,2934.2297617705008,2881.248245612179,2945.3181918531745
2025-02-13,holt,2925.89990234375,2909.880750638691,2888.9385510580355,2930.8229502193467,2877.8524202626973,2941.909081014685
2025-02-14,holt,2883.60009765625,2926.110750904776,2905.1687975759883,2947.052704233564,2894.0827971385143,2958.138704671038
2025-02-18,holt,2931.60009765625,2885.713898054634,2864.7444153825404,2906.683380726727,2853.6438417910185,2917.783954318249
2025-02-19,holt,2919.39990234375,2930.586285578828,2909.585140894592,2951.5874302630646,2898.4678064462887,2962.7047647113677
2025-02-20,holt,2940,2920.5909993116384,2899.5923805152515,2941.589618108025,2888.4763831912055,2952.7056154320712
2025-02-21,holt,2937.60009765625,2939.8986265311064,2918.897333263586,2960.899919798627,2907.7799201600433,2972.0173329021695
2025-02-24,holt,2947.89990234375,2938.4556677074133,2917.459769728726,2959.451565686101,2906.345212718568,2970.566122696259
2025-02-25,holt,2904.5,2948.177837686847,2927.184279166219,2969.171396207475,2916.070960590349,2980.284714783345
2025-02-26,holt,2916.800048828125,2907.020770301279,2885.9990920410687,2928.042448561489,2874.870887774241,2939.1706528283166
2025-02-27,holt,2883.199951171875,2917.146371987062,2896.1277399549963,2938.165004019128,2885.00114826394,2949.291595710184
2025-02-28,holt,2836.800048828125,2885.3436864690784,2864.3095843399738,2906.377788598183,2853.1748032742275,2917.5125696639293
2025-03-03,holt,2890.199951171875,2839.3991785767566,2818.3286536391593,2860.469703514354,2807.174591503279,2871.6237656502344
2025-03-04,holt,2909.60009765625,2888.648801098848,2867.537391722084,2909.7602104756115,2856.3616866714588,2920.935915526237
2025-03-05,holt,2915.300048828125,2909.480709695286,2888.367252524786,2930.5941668657856,2877.1904634376388,2941.770955952933
2025-03-06,holt,2916.60009765625,2915.80705135286,2894.6977332619826,2936.9163694437375,2883.5231352712326,2948.0909674344875
2025-03-07,holt,2904.699951171875,2917.313530145593,2896.208926686799,2938.4181336043875,2885.0368244715155,2949.590235819671
2025-03-10,holt,2891,2905.9634303605835,2884.860778486241,2927.066082234926,2873.689709377362,2938.237151343805
2025-03-11,holt,2912.89990234375,2892.345993033294,2871.244166873091,2913.4478191934963,2860.073534870874,2924.6184511957135
2025-03-12,holt,2939.10009765625,2912.790034860258,2891.6855828277994,2933.8944868927165,2880.513560772776,2945.0665089477397
2025-03-13,holt,2984.300048828125,2938.792879897523,2917.681122588275,2959.9046372067714,2906.5052333533176,2971.0805264417286
2025-03-14,holt,2994.5,2983.3240909922,2962.1811432765803,3004.46703870782,2950.988742837857,3015.6594391465433
2025-03-17,holt,3000,2994.8592437858415,2973.718857588669,3015.999629983014,2962.5278131359028,3027.1906744357802
2025-03-18,holt,3035.10009765625,3000.5895825740968,2979.4534562139247,3021.725708934269,2968.2646667826507,3032.914498365543
2025-03-19,holt,3035.89990234375,3034.6022838953627,3013.450245916248,3055.7543218744772,3002.2530333827076,3066.951534408018
2025-03-20,holt,3040,3036.6493425392455,3015.501992076773,3057.796693001718,3004.3072609646515,3068.9914241138395
2025-03-21,holt,3018.199951171875,3040.6760193460723,3019.5331871881467,3061.818851503998,3008.3408479219715,3073.011190770173
2025-03-24,holt,3013.10009765625,3019.8003624557664,2998.653186578356,3040.947538333177,2987.458547885983,3052.1421770255497
2025-03-25,holt,3023.699951171875,3014.1362985807164,2992.9933662638514,3035.2792308975813,2981.8009739767367,3046.471623184696
2025-03-26,holt,3020.89990234375,3024.13427849034,3002.994470505423,3045.274086475257,2991.803732139736,3056.464824840944
2025-03-27,holt,3060.199951171875,3021.8114644212455,3000.67617789685,3042.9467509456413,2989.487833047781,3054.13509579471
2025-03-28,holt,3086.5,3060.465404986235,3039.3083376750697,3081.6224722974007,3028.108462773963,3092.8223471985075
2025-03-31,holt,3122.800048828125,3087.4287600385546,3066.2647863772413,3108.592733699868,3055.061255475208,3119.7962646019014
2025-04-01,holt,3118.89990234375,3123.6705750960696,3102.489866191917,3144.851284000222,3091.277476187463,3156.063674004676
2025-04-02,holt,3139.89990234375,3121.180709710557,3100.0043170380036,3142.3571023831105,3088.794211908539,3153.567207512575
2025-04-03,holt,3097,3141.457766632204,3120.28007806737,3162.6354551970376,3109.069286933971,3173.8462463304368
2025-04-04,holt,3012,3100.587886119137,3079.381104637931,3121.7946676003426,3068.1549126449004,3133.020859593373
2025-04-07,holt,2951.300048828125,3015.315095205539,2993.9826324927335,3036.6475579183443,2982.6899088745663,3047.9402815365115
2025-04-08,holt,2968.39990234375,2953.353882892217,2931.957299843091,2974.750465941343,2920.630632969233,2986.077132815201
2025-04-09,holt,3056.5,2968.8311099978428,2947.4353577629117,2990.226862232774,2936.109130695522,3001.5530893001637
2025-04-10,holt,3155.199951171875,3055.463870862449,3033.9427529237687,3076.984988801129,3022.550161261597,3088.3775804633005
2025-04-11,holt,3222.199951171875,3156.4116831254437,3134.7296485729953,3178.093717677892,3123.251872801079,3189.5714934498083
2025-04-14,holt,3204.800048828125,3224.5938488751613,3202.8461889664923,3246.3415087838302,3191.3336732294756,3257.854024520847
2025-04-15,holt,3218.699951171875,3207.061266921054,3185.311453098907,3228.8110807432013,3173.79779714897,3240.324736693138
2025-04-16,holt,3326.60009765625,3221.0437613788063,3199.29649767468,3242.7910250829327,3187.7841916756784,3254.303331081934
2025-04-17,holt,3308.699951171875,3329.7852859195127,3307.85877945948,3351.7117923795454,3296.251588077096,3363.3189837619293
2025-04-21,holt,3406.199951171875,3311.7957305521254,3289.8665718600696,3333.724889244181,3278.257976470862,3345.3334846333887
2025-04-22,holt,3400.800048828125,3409.49165622396,3387.4213752745745,3431.5619371733455,3375.738074274962,3443.245238172958
2025-04-23,holt,3276.300048828125,3404.7054055228527,3382.638775961262,3426.7720350844434,3370.957407889589,3438.4534031561166
2025-04-24,holt,3332,3279.4896165367463,3257.1607393721997,3301.818493701293,3245.340545805338,3313.6386872681546
2025-04-25,holt,3282.39990234375,3334.2716158276,3311.9044205969385,3356.638811058261,3300.063942671161,3368.4792889840387
2025-04-28,holt,3332.5,3285.998612080906,3263.5931971207274,3308.404027041084,3251.7324868922847,3320.264737269527
2025-04-29,holt,3318.800048828125,3334.507268008941,3312.0724777403666,3356.9420582775156,3300.196217162985,3368.8183188548974
2025-04-30,holt,3305,3322.068088733253,3299.634294767874,3344.5018826986316,3287.7585616015454,3356.3776158649603
2025-05-01,holt,3210,3308.154833594533,3285.721307636665,3330.588359552401,3273.845716344943,3342.4639508441232
2025-05-02,holt,3231.89990234375,3213.940350998261,3191.357833767143,3236.5228682293787,3179.403371259613,3248.4773307369087
2025-05-05,holt,3311.300048828125,3233.652533949813,3211.0699417368164,3256.2351261628096,3199.1154395362773,3268.1896283633487
2025-05-06,holt,3411.39990234375,3312.344669018777,3289.6713806236653,3335.017957413889,3277.6688667644803,3347.020471273074
2025-05-07,holt,3381.39990234375,3413.729087495506,3390.9074934599766,3436.5506815310355,3378.8264713370813,3448.631703653931
2025-05-08,holt,3296.60009765625,3385.0018539904663,3362.1685016778215,3407.835206303111,3350.081255099012,3419.9224528819204
2025-05-09,holt,3335.39990234375,3299.912769454591,3276.962276304187,3322.863262604995,3264.813019111647,3335.012519797535
2025-05-12,holt,3220,3337.5417954668137,3314.576903908179,3360.5066870254486,3302.4200246587347,3372.6635662748927
2025-05-13,holt,3240.300048828125,3224.135272941466,3200.9610561599393,3247.309489722993,3188.6933668310285,3259.577179051904
2025-05-14,holt,3181.39990234375,3241.915683741651,3218.7425976701234,3265.0887698131783,3206.4755069029293,3277.3558605803723
2025-05-15,holt,3220.699951171875,3183.5547490590166,3160.3326334643834,3206.7768646536497,3148.0395880354604,3219.0699100825727
2025-05-16,holt,3182,3221.515596631529,3198.276071989713,3244.7551212733456,3185.9738107678954,3257.057382495163
2025-05-19,holt,3228.89990234375,3184.6500201575545,3161.391596885388,3207.908443429721,3149.0793313329796,3220.2207089821295
2025-05-20,holt,3280.300048828125,3229.420267717346,3206.1367154510667,3252.7038199836256,3193.8111474127168,3265.0293880219756
2025-05-21,holt,3309.300048828125,3281.035778122381,3257.717624182565,3304.353932062197,3245.3737391246927,3316.6978171200694
2025-05-22,holt,3292.300048828125,3310.883090068018,3287.5578226013663,3334.20835753467,3275.210171869854,3346.5560082661823
2025-05-23,holt,3363.60009765625,3294.9773235412918,3271.6518739842872,3318.3027730982963,3259.304126859965,3330.6505202226185
2025-05-27,holt,3299.10009765625,3364.303293850733,3340.91121819194,3387.6953695095262,3328.5282013398146,3400.0783863616516
2025-05-28,holt,3293.60009765625,3303.4983991976014,3280.046769253094,3326.9500291421086,3267.632226266462,3339.3645721287407
2025-05-29,holt,3317.10009765625,3296.0827346312467,3272.6347396127458,3319.5307296497476,3260.222120839708,3331.943348422785
2025-05-30,holt,3288.89990234375,3318.695602967069,3295.2460052061447,3342.1452007279936,3282.8325379925186,3354.5586679416197
2025-06-02,holt,3370.60009765625,3292.015560628994,3268.5575835398654,3315.4735377181228,3256.1396805778313,3327.891440680157
2025-06-03,holt,3350.199951171875,3370.28393329109,3346.7375055023085,3393.830361079871,3334.2727795682413,3406.2950870139384
